Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,1,3,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,0,4,4,1.0
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,1,3,4,0.8571428571428571
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,1,3,4,1.0
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,1,3,4,0.8571428571428571
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,1,3,4,0.8571428571428571
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,1,3,4,1.0
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,5,0,3,0.42857142857142855
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,5,0,3,0.42857142857142855
5,3,8,vmBound,0,4,7,5,0,3,0.42857142857142855
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,5,0,3,0.42857142857142855
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,1,3,4,0.8571428571428571
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,1,3,4,0.8571428571428571
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,6,0,2,0.2857142857142857
5,3,8,vmBound,0,4,7,0,4,4,1.0
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,1,3,4,0.8571428571428571
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,1,3,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,0,4,4,0.8571428571428571
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,1,3,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,1,3,4,0.8571428571428571
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,1,3,4,0.8571428571428571
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,5,0,3,0.42857142857142855
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,1,3,4,1.0
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,1,3,4,1.0
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,1,3,4,0.8571428571428571
5,3,8,vmBound,0,4,7,1,3,4,0.8571428571428571
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,5,0,3,0.42857142857142855
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,1,3,4,0.8571428571428571
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,1,3,4,0.8571428571428571
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,0,4,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,5,0,3,0.42857142857142855
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,1,3,4,1.0
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,1,3,4,0.8571428571428571
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,1,3,4,0.8571428571428571
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,1,3,4,0.8571428571428571
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,1,3,4,0.8571428571428571
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,5,0,3,0.42857142857142855
5,3,8,vmBound,0,4,7,0,4,4,1.0
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,6,0,2,0.2857142857142857
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,5,0,3,0.42857142857142855
5,3,8,vmBound,0,4,7,1,3,4,0.8571428571428571
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,0,4,4,1.0
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,1,3,4,0.8571428571428571
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,5,0,3,0.42857142857142855
5,3,8,vmBound,0,4,7,5,0,3,0.42857142857142855
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,1,3,4,0.8571428571428571
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,1,3,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,1,3,4,1.0
5,3,8,vmBound,0,4,7,5,0,3,0.42857142857142855
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,1,3,4,0.8571428571428571
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,5,0,3,0.42857142857142855
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.7142857142857143
5,3,8,vmBound,0,4,7,2,2,4,0.8571428571428571
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
5,3,8,vmBound,0,4,7,4,0,4,0.5714285714285714
5,3,8,vmBound,0,4,7,3,1,4,0.7142857142857143
