Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,1,1,6,0.875
4,4,8,vmBound,0,6,8,5,0,3,0.375
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,1,1,6,0.875
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,1,1,6,0.875
4,4,8,vmBound,0,6,8,1,1,6,0.875
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,1,1,6,0.875
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,1,1,6,0.875
4,4,8,vmBound,0,6,8,1,1,6,0.875
4,4,8,vmBound,0,6,8,1,1,6,0.875
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,1,1,6,0.875
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,6,0,2,0.25
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,1,1,6,0.875
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,1,1,6,0.875
4,4,8,vmBound,0,6,8,1,1,6,0.875
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,1,1,6,0.875
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,5,0,3,0.375
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,1,1,6,0.875
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,5,0,3,0.375
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,1,1,6,0.875
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,1,1,6,0.875
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,5,0,3,0.375
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,5,0,3,0.375
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,1,1,6,0.875
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,1,1,6,0.875
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,1,1,6,0.875
4,4,8,vmBound,0,6,8,1,1,6,0.875
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,1,1,6,0.875
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,5,0,3,0.375
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,1,1,6,0.875
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,1,1,6,0.875
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,1,1,6,0.875
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,5,0,3,0.375
4,4,8,vmBound,0,6,8,2,0,6,0.75
4,4,8,vmBound,0,6,8,4,0,4,0.5
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,1,1,6,0.875
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
4,4,8,vmBound,0,6,8,3,0,5,0.625
