Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,1,4,3,0.875
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,1,4,3,1.0
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,1,4,3,0.875
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,1,4,3,1.0
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,1,4,3,0.875
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,1,4,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,1,4,3,0.875
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,1,4,3,0.875
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,1,4,3,0.625
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,1,4,3,0.875
5,3,8,vmBound,1,4,8,0,5,3,0.875
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,1,4,3,0.875
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,1,4,3,0.875
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,1,4,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,1,4,3,0.875
5,3,8,vmBound,1,4,8,1,4,3,0.875
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,1,4,3,0.75
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,6,0,2,0.375
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,1,4,3,0.875
5,3,8,vmBound,1,4,8,1,4,3,1.0
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,1,4,3,0.875
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,6,0,2,0.375
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,1,4,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,2,3,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,1,4,3,0.875
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,0,5,3,0.875
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,2,3,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,2,3,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,1,4,3,0.875
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,0,5,3,0.875
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,5,0,3,0.5
5,3,8,vmBound,1,4,8,2,3,3,0.75
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,3,2,3,0.75
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,4,1,3,0.625
5,3,8,vmBound,1,4,8,1,4,3,0.875
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,2,3,3,0.875
5,3,8,vmBound,1,4,8,3,2,3,0.625
5,3,8,vmBound,1,4,8,3,2,3,0.625
