Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,6,0,2,0.6
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,6,0,2,0.6
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,6,0,2,0.6
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,6,0,2,0.6
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,6,0,2,0.6
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,6,0,2,0.6
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,7,0,1,0.4
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,6,0,2,0.6
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,6,0,2,0.6
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,7,0,1,0.4
3,5,8,vmBound,1,8,5,6,0,2,0.6
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,6,0,2,0.6
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,6,0,2,0.6
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,6,0,2,0.6
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,6,0,2,0.6
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,6,0,2,0.6
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,6,0,2,0.6
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,6,0,2,0.6
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,6,0,2,0.6
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,4,0,4,1.0
3,5,8,vmBound,1,8,5,5,0,3,0.8
3,5,8,vmBound,1,8,5,5,0,3,0.8
