Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,7,0,1,0.5
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,7,0,1,0.5
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,7,0,1,0.5
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,7,0,1,0.5
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,7,0,1,0.5
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,7,0,1,0.5
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,4,0,4,1.0
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,6,0,2,0.6666666666666666
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
5,3,8,vmBound,2,6,6,5,0,3,0.8333333333333334
