Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,3,4,1,0.7142857142857143
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,4,3,1,1.0
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,4,3,1,1.0
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,2,5,1,1.0
3,5,8,vmBound,3,4,7,4,3,1,0.7142857142857143
3,5,8,vmBound,3,4,7,1,6,1,1.0
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,2,5,1,0.8571428571428571
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,2,5,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,7,0,1,0.5714285714285714
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,2,5,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,1,6,1,1.0
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,2,5,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,2,5,1,1.0
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,4,3,1,1.0
3,5,8,vmBound,3,4,7,4,3,1,1.0
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,1.0
3,5,8,vmBound,3,4,7,4,3,1,1.0
3,5,8,vmBound,3,4,7,7,0,1,0.5714285714285714
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,1.0
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.7142857142857143
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,2,5,1,1.0
3,5,8,vmBound,3,4,7,2,5,1,0.8571428571428571
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,7,0,1,0.5714285714285714
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,2,5,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.7142857142857143
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,4,3,1,1.0
3,5,8,vmBound,3,4,7,2,5,1,1.0
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,2,5,1,1.0
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,1.0
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,4,3,1,1.0
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,1.0
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,2,5,1,1.0
3,5,8,vmBound,3,4,7,2,5,1,1.0
3,5,8,vmBound,3,4,7,1,6,1,1.0
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,4,3,1,1.0
3,5,8,vmBound,3,4,7,1,6,1,1.0
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,2,5,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,2,5,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,4,3,1,1.0
3,5,8,vmBound,3,4,7,4,3,1,1.0
3,5,8,vmBound,3,4,7,4,3,1,1.0
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,2,5,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,1,6,1,0.8571428571428571
3,5,8,vmBound,3,4,7,1,6,1,1.0
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.7142857142857143
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,2,5,1,1.0
3,5,8,vmBound,3,4,7,7,0,1,0.5714285714285714
3,5,8,vmBound,3,4,7,7,0,1,0.5714285714285714
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,7,0,1,0.5714285714285714
3,5,8,vmBound,3,4,7,2,5,1,0.8571428571428571
3,5,8,vmBound,3,4,7,2,5,1,1.0
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,4,3,1,0.7142857142857143
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,1.0
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,7,0,1,0.5714285714285714
3,5,8,vmBound,3,4,7,4,3,1,1.0
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,2,5,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,7,0,1,0.5714285714285714
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,4,3,1,0.7142857142857143
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,2,5,1,1.0
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,4,3,1,1.0
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,2,5,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.7142857142857143
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,4,3,1,1.0
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,2,5,1,1.0
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,2,5,1,1.0
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,1.0
3,5,8,vmBound,3,4,7,3,4,1,0.7142857142857143
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,1,6,1,1.0
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,4,3,1,1.0
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,2,5,1,1.0
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,7,0,1,0.5714285714285714
3,5,8,vmBound,3,4,7,7,0,1,0.5714285714285714
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,7,0,1,0.5714285714285714
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,2,5,1,1.0
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,1.0
3,5,8,vmBound,3,4,7,2,5,1,1.0
3,5,8,vmBound,3,4,7,7,0,1,0.5714285714285714
3,5,8,vmBound,3,4,7,8,0,0,0.42857142857142855
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,2,5,1,1.0
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.7142857142857143
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,1.0
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,5,2,1,0.8571428571428571
3,5,8,vmBound,3,4,7,3,4,1,1.0
3,5,8,vmBound,3,4,7,3,4,1,0.8571428571428571
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,7,0,1,0.5714285714285714
3,5,8,vmBound,3,4,7,4,3,1,0.7142857142857143
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,2,5,1,1.0
3,5,8,vmBound,3,4,7,4,3,1,0.8571428571428571
3,5,8,vmBound,3,4,7,6,1,1,0.7142857142857143
3,5,8,vmBound,3,4,7,1,6,1,1.0
