Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,7,0,1,0.5714285714285714
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,7,0,1,0.5714285714285714
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,7,0,1,0.5714285714285714
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,7,0,1,0.5714285714285714
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,7,0,1,0.5714285714285714
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,7,0,1,0.5714285714285714
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,7,0,1,0.5714285714285714
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,7,0,1,0.5714285714285714
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,7,0,1,0.5714285714285714
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,7,0,1,0.5714285714285714
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,7,0,1,0.5714285714285714
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,7,0,1,0.5714285714285714
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
4,4,8,vmBound,3,8,7,4,0,4,1.0
4,4,8,vmBound,3,8,7,6,0,2,0.7142857142857143
4,4,8,vmBound,3,8,7,5,0,3,0.8571428571428571
