Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,6,0,2,0.4
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,6,0,2,0.4
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,5,0,3,0.6
5,3,8,vmBound,0,8,5,3,0,5,1.0
5,3,8,vmBound,0,8,5,4,0,4,0.8
5,3,8,vmBound,0,8,5,4,0,4,0.8
