Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,3,4,1,1.0
3,5,8,vmBound,3,4,5,8,0,0,0.6
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,2,5,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,8,0,0,0.6
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,3,4,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,3,4,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,8,0,0,0.6
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,8,0,0,0.6
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,3,4,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,8,0,0,0.6
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,3,4,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,3,4,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,8,0,0,0.6
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,7,0,1,0.8
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
3,5,8,vmBound,3,4,5,5,2,1,1.0
3,5,8,vmBound,3,4,5,4,3,1,1.0
3,5,8,vmBound,3,4,5,6,1,1,1.0
