Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,1.0
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,2,6,0,1.0
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,1.0
5,3,8,vmBound,4,4,8,1,7,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,2,6,0,1.0
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,1.0
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,2,6,0,1.0
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,7,1,0,0.625
5,3,8,vmBound,4,4,8,8,0,0,0.5
5,3,8,vmBound,4,4,8,4,4,0,1.0
5,3,8,vmBound,4,4,8,5,3,0,0.625
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,1.0
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,6,2,0,0.625
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,2,6,0,1.0
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,6,2,0,0.625
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,6,2,0,0.625
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,6,2,0,0.625
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,5,3,0,0.625
5,3,8,vmBound,4,4,8,4,4,0,0.625
5,3,8,vmBound,4,4,8,3,5,0,1.0
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.625
5,3,8,vmBound,4,4,8,6,2,0,0.625
5,3,8,vmBound,4,4,8,3,5,0,1.0
5,3,8,vmBound,4,4,8,7,1,0,0.625
5,3,8,vmBound,4,4,8,3,5,0,1.0
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,1.0
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,6,2,0,0.625
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,0,8,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,8,0,0,0.5
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,0,8,0,1.0
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,7,1,0,0.625
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,1.0
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,7,1,0,0.625
5,3,8,vmBound,4,4,8,3,5,0,1.0
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,1,7,0,0.875
5,3,8,vmBound,4,4,8,7,1,0,0.625
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,2,6,0,1.0
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,7,1,0,0.625
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.625
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,1,7,0,1.0
5,3,8,vmBound,4,4,8,7,1,0,0.625
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,1,7,0,1.0
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,1,7,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,1.0
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,2,6,0,0.75
5,3,8,vmBound,4,4,8,8,0,0,0.5
5,3,8,vmBound,4,4,8,2,6,0,1.0
5,3,8,vmBound,4,4,8,3,5,0,1.0
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,2,6,0,1.0
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,6,2,0,0.625
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,1,7,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,1.0
5,3,8,vmBound,4,4,8,3,5,0,1.0
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,2,6,0,1.0
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,1,7,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,1.0
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,7,1,0,0.625
5,3,8,vmBound,4,4,8,3,5,0,1.0
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,1.0
5,3,8,vmBound,4,4,8,7,1,0,0.625
5,3,8,vmBound,4,4,8,3,5,0,1.0
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,8,0,0,0.5
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,1,7,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,1.0
5,3,8,vmBound,4,4,8,4,4,0,1.0
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,7,1,0,0.625
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,1.0
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,1,7,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,2,6,0,1.0
5,3,8,vmBound,4,4,8,7,1,0,0.625
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,1.0
5,3,8,vmBound,4,4,8,3,5,0,0.75
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,7,1,0,0.625
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.625
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.625
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,2,6,0,1.0
5,3,8,vmBound,4,4,8,2,6,0,1.0
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.625
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,2,6,0,1.0
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,0.75
5,3,8,vmBound,4,4,8,2,6,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,0.75
5,3,8,vmBound,4,4,8,6,2,0,0.625
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,2,6,0,1.0
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,1.0
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,1.0
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,1.0
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,0.625
5,3,8,vmBound,4,4,8,3,5,0,1.0
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,1,7,0,1.0
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,1.0
5,3,8,vmBound,4,4,8,1,7,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,6,2,0,0.625
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,2,6,0,1.0
5,3,8,vmBound,4,4,8,2,6,0,1.0
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,7,1,0,0.625
5,3,8,vmBound,4,4,8,3,5,0,1.0
5,3,8,vmBound,4,4,8,3,5,0,0.75
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,2,6,0,1.0
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.75
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,7,1,0,0.625
5,3,8,vmBound,4,4,8,7,1,0,0.625
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,2,6,0,1.0
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,1.0
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,8,0,0,0.5
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,1.0
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,0.75
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,2,6,0,1.0
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,7,1,0,0.625
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,1.0
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,7,1,0,0.625
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,2,6,0,1.0
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,1.0
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,1,7,0,0.875
5,3,8,vmBound,4,4,8,8,0,0,0.5
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,2,6,0,1.0
5,3,8,vmBound,4,4,8,7,1,0,0.625
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,1,7,0,0.875
5,3,8,vmBound,4,4,8,5,3,0,0.625
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,2,6,0,1.0
5,3,8,vmBound,4,4,8,3,5,0,1.0
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,1,7,0,1.0
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,1.0
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.75
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,4,4,0,0.875
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,7,1,0,0.625
5,3,8,vmBound,4,4,8,5,3,0,0.75
5,3,8,vmBound,4,4,8,6,2,0,0.75
5,3,8,vmBound,4,4,8,2,6,0,0.875
5,3,8,vmBound,4,4,8,3,5,0,0.75
5,3,8,vmBound,4,4,8,3,5,0,0.875
5,3,8,vmBound,4,4,8,2,6,0,0.875
