Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,1,2,5,0.875
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,1,2,5,0.875
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,1,2,5,0.875
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,6,0,2,0.375
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,1,2,5,1.0
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,1,2,5,1.0
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,0,3,5,0.875
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,1,2,5,1.0
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,5,0,3,0.5
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,2,1,5,0.875
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
5,3,8,vmBound,1,6,8,4,0,4,0.625
5,3,8,vmBound,1,6,8,3,0,5,0.75
