Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,3,2,3,1.0
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,7,0,1,0.5714285714285714
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,7,0,1,0.5714285714285714
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,7,0,1,0.5714285714285714
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,7,0,1,0.5714285714285714
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,7,0,1,0.5714285714285714
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,3,2,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,7,0,1,0.5714285714285714
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,7,0,1,0.5714285714285714
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,3,2,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,7,0,1,0.5714285714285714
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,3,2,3,1.0
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,3,2,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,3,2,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,7,0,1,0.5714285714285714
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,7,0,1,0.5714285714285714
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,7,0,1,0.5714285714285714
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,3,2,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,3,2,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,3,2,3,1.0
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,7,0,1,0.5714285714285714
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,3,2,3,1.0
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,7,0,1,0.5714285714285714
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,3,2,3,1.0
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,3,2,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,7,0,1,0.5714285714285714
5,3,8,vmBound,3,6,7,7,0,1,0.5714285714285714
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,7,0,1,0.5714285714285714
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,4,1,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,7,0,1,0.5714285714285714
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,7,0,1,0.5714285714285714
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,3,2,3,1.0
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,5,0,3,0.8571428571428571
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
5,3,8,vmBound,3,6,7,6,0,2,0.7142857142857143
