Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
5,3,8,vmBound,4,6,4,8,0,0,1.0
