Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,2,3,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,1.0
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.75
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.75
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,2,3,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
5,3,8,vmBoost,2,5,8,3,2,3,0.875
