Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,5,2,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,1.0
5,3,8,vmBoost,3,4,6,4,3,1,0.8333333333333334
5,3,8,vmBoost,3,4,6,4,3,1,1.0
