Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,1.0
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,1.0
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,1.0
4,4,8,vmBoost,3,5,8,3,3,2,1.0
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,3,3,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,1.0
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,1.0
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,1.0
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,1.0
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,0.75
4,4,8,vmBoost,3,5,8,3,3,2,1.0
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,3,3,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,1.0
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,1.0
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,3,3,2,1.0
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,3,3,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,5,1,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,0.875
4,4,8,vmBoost,3,5,8,3,3,2,1.0
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.875
4,4,8,vmBoost,3,5,8,4,2,2,0.75
