Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,2,0,6,0.75
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
3,5,8,vmBoost,0,6,8,3,0,5,0.625
