Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,1.0
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.625
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,1.0
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.625
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.625
3,5,8,vmBoost,3,4,8,3,4,1,1.0
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.625
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.625
3,5,8,vmBoost,3,4,8,4,3,1,0.625
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,1.0
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.625
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.625
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.625
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,1.0
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.625
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,1.0
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.625
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,1.0
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,1.0
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.625
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.625
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,3,4,1,1.0
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
3,5,8,vmBoost,3,4,8,3,4,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.75
3,5,8,vmBoost,3,4,8,4,3,1,0.875
