Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,3,3,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,3,3,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,3,3,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,3,3,2,1.0
4,4,8,vmBoost,2,4,6,3,3,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,3,3,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,3,3,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,3,3,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,3,3,2,1.0
4,4,8,vmBoost,2,4,6,3,3,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,3,3,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,3,3,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,3,3,2,1.0
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,3,3,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,3,3,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,3,3,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,3,3,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,3,3,2,1.0
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,3,3,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,3,3,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,3,3,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,3,3,2,1.0
4,4,8,vmBoost,2,4,6,3,3,2,1.0
4,4,8,vmBoost,2,4,6,3,3,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,3,3,2,1.0
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,3,3,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,3,3,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,3,3,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,3,3,2,1.0
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,3,3,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,3,3,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,3,3,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,3,3,2,1.0
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,3,3,2,1.0
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,3,3,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,3,3,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,3,3,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,1.0
4,4,8,vmBoost,2,4,6,4,2,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,5,1,2,0.8333333333333334
4,4,8,vmBoost,2,4,6,4,2,2,1.0
