Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,5,0,3,0.5
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
