Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,1.0
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
5,3,8,vmBoost,3,6,8,3,2,3,0.875
5,3,8,vmBoost,3,6,8,4,1,3,0.875
