Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,5,1,2,0.625
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
5,3,8,vmBoost,2,4,8,4,2,2,0.75
