Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,2,1,0.25,1.0,0.75
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,1,1,0.5,0.5,0.5
1,1,2,4,hitNmiss,2,1,0.25,1.0,0.75
1,1,2,4,hitNmiss,2,1,0.25,1.0,0.75
1,1,2,4,hitNmiss,2,1,0.25,1.0,0.75
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,2,1,0.25,1.0,0.75
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,2,2,0.0,1.0,1.0
1,1,2,4,hitNmiss,1,1,0.5,0.5,0.5
1,1,2,4,hitNmiss,2,2,0.0,1.0,0.75
1,1,2,4,hitNmiss,1,1,0.5,0.5,0.5
1,1,2,4,hitNmiss,2,2,0.0,1.0,0.75
1,1,2,4,hitNmiss,2,1,0.25,1.0,0.75
1,1,2,4,hitNmiss,1,1,0.5,0.5,0.5
1,1,2,4,hitNmiss,1,2,0.25,0.5,0.5
1,1,2,4,hitNmiss,2,1,0.25,1.0,0.75
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,2,2,0.0,1.0,0.75
1,1,2,4,hitNmiss,2,2,0.0,1.0,0.75
1,1,2,4,hitNmiss,2,1,0.25,1.0,0.75
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,2,1,0.25,1.0,0.75
1,1,2,4,hitNmiss,2,1,0.25,1.0,0.75
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,2,1,0.25,1.0,0.75
1,1,2,4,hitNmiss,2,1,0.25,1.0,0.75
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,2,1,0.25,1.0,0.75
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,1,1,0.5,0.5,0.5
1,1,2,4,hitNmiss,1,1,0.5,0.5,0.5
1,1,2,4,hitNmiss,2,1,0.25,1.0,0.75
1,1,2,4,hitNmiss,1,1,0.5,0.5,0.5
1,1,2,4,hitNmiss,2,1,0.25,1.0,0.75
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,2,1,0.25,1.0,0.75
1,1,2,4,hitNmiss,2,1,0.25,1.0,0.75
1,1,2,4,hitNmiss,2,1,0.25,1.0,0.75
1,1,2,4,hitNmiss,2,1,0.25,1.0,0.75
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,2,2,0.0,1.0,1.0
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,1,1,0.5,0.5,0.5
1,1,2,4,hitNmiss,2,2,0.0,1.0,0.75
1,1,2,4,hitNmiss,1,1,0.5,0.5,0.5
1,1,2,4,hitNmiss,2,1,0.25,1.0,0.75
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,2,2,0.0,1.0,0.75
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,2,2,0.0,1.0,1.0
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,1,1,0.5,0.5,0.5
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,1,2,0.25,0.5,0.5
1,1,2,4,hitNmiss,2,1,0.25,1.0,0.75
1,1,2,4,hitNmiss,2,1,0.25,1.0,0.75
1,1,2,4,hitNmiss,2,1,0.25,1.0,0.75
1,1,2,4,hitNmiss,1,1,0.5,0.5,0.5
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,2,1,0.25,1.0,0.75
1,1,2,4,hitNmiss,2,2,0.0,1.0,0.75
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,1,1,0.5,0.5,0.5
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,2,1,0.25,1.0,0.75
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,1,1,0.5,0.5,0.5
1,1,2,4,hitNmiss,2,1,0.25,1.0,0.75
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,2,1,0.25,1.0,0.75
1,1,2,4,hitNmiss,1,1,0.5,0.5,0.5
1,1,2,4,hitNmiss,1,1,0.5,0.5,0.5
1,1,2,4,hitNmiss,1,1,0.5,0.5,0.5
1,1,2,4,hitNmiss,2,1,0.25,1.0,0.75
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,hitNmiss,2,1,0.25,1.0,0.75
1,1,2,4,hitNmiss,1,1,0.5,0.5,0.5
1,1,2,4,hitNmiss,1,1,0.5,0.5,0.5
1,1,2,4,hitNmiss,2,0,0.5,1.0,0.5
1,1,2,4,boost,2,0,0.5,0.5,0.5
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,4,boost,2,0,0.5,0.5,1.0
1,1,2,8,rand,2,3,0.375,1.0,0.5
1,1,2,8,rand,2,4,0.25,1.0,0.5
1,1,2,8,rand,2,1,0.625,1.0,0.375
1,1,2,8,rand,2,2,0.5,1.0,0.375
1,1,2,8,rand,2,4,0.25,1.0,0.5
1,1,2,8,rand,2,4,0.25,1.0,0.5
1,1,2,8,rand,2,1,0.625,1.0,0.375
1,1,2,8,rand,2,4,0.25,1.0,0.5
1,1,2,8,rand,2,3,0.375,1.0,0.5
1,1,2,8,rand,1,5,0.25,0.5,0.25
1,1,2,8,rand,2,2,0.5,1.0,0.5
1,1,2,8,rand,2,2,0.5,1.0,0.5
1,1,2,8,rand,2,2,0.5,1.0,0.375
1,1,2,8,rand,2,3,0.375,1.0,0.5
1,1,2,8,rand,2,3,0.375,1.0,0.5
1,1,2,8,rand,2,2,0.5,1.0,0.375
1,1,2,8,rand,2,2,0.5,1.0,0.5
1,1,2,8,rand,2,3,0.375,1.0,0.375
1,1,2,8,rand,2,3,0.375,1.0,0.5
1,1,2,8,rand,2,3,0.375,1.0,0.375
1,1,2,8,rand,2,2,0.5,1.0,0.375
1,1,2,8,rand,2,3,0.375,1.0,0.5
1,1,2,8,rand,2,3,0.375,1.0,0.5
1,1,2,8,rand,2,2,0.5,1.0,0.375
1,1,2,8,rand,2,2,0.5,1.0,0.375
1,1,2,8,rand,2,2,0.5,1.0,0.5
1,1,2,8,rand,2,4,0.25,1.0,0.5
1,1,2,8,rand,2,1,0.625,1.0,0.375
1,1,2,8,rand,2,4,0.25,1.0,0.5
1,1,2,8,rand,2,5,0.125,1.0,0.5
1,1,2,8,rand,2,5,0.125,1.0,0.5
1,1,2,8,rand,2,3,0.375,1.0,0.5
1,1,2,8,rand,2,2,0.5,1.0,0.5
1,1,2,8,rand,2,4,0.25,1.0,0.5
1,1,2,8,rand,2,2,0.5,1.0,0.5
1,1,2,8,rand,2,6,0.0,1.0,0.5
1,1,2,8,rand,2,2,0.5,1.0,0.5
1,1,2,8,rand,2,3,0.375,1.0,0.5
1,1,2,8,rand,2,3,0.375,1.0,0.5
1,1,2,8,rand,2,1,0.625,1.0,0.375
1,1,2,8,rand,2,1,0.625,1.0,0.375
1,1,2,8,rand,2,3,0.375,1.0,0.375
1,1,2,8,rand,2,2,0.5,1.0,0.5
1,1,2,8,rand,2,4,0.25,1.0,0.5
1,1,2,8,rand,2,5,0.125,1.0,0.5
1,1,2,8,rand,2,4,0.25,1.0,0.5
1,1,2,8,rand,2,1,0.625,1.0,0.375
1,1,2,8,rand,2,3,0.375,1.0,0.5
1,1,2,8,rand,2,3,0.375,1.0,0.5
1,1,2,8,rand,2,4,0.25,1.0,0.5
1,1,2,8,rand,2,4,0.25,1.0,0.5
1,1,2,8,rand,2,4,0.25,1.0,0.375
1,1,2,8,rand,2,3,0.375,1.0,0.5
1,1,2,8,rand,2,4,0.25,1.0,0.375
1,1,2,8,rand,2,4,0.25,1.0,0.375
1,1,2,8,rand,2,3,0.375,1.0,0.5
1,1,2,8,rand,2,1,0.625,1.0,0.375
1,1,2,8,rand,2,2,0.5,1.0,0.375
1,1,2,8,rand,2,2,0.5,1.0,0.5
1,1,2,8,rand,2,2,0.5,1.0,0.5
1,1,2,8,rand,2,5,0.125,1.0,0.5
1,1,2,8,rand,2,2,0.5,1.0,0.375
1,1,2,8,rand,2,3,0.375,1.0,0.375
1,1,2,8,rand,2,6,0.0,1.0,0.5
1,1,2,8,rand,2,5,0.125,1.0,0.5
1,1,2,8,rand,2,3,0.375,1.0,0.5
1,1,2,8,rand,2,4,0.25,1.0,0.5
1,1,2,8,rand,2,3,0.375,1.0,0.5
1,1,2,8,rand,2,5,0.125,1.0,0.5
1,1,2,8,rand,2,3,0.375,1.0,0.375
1,1,2,8,rand,2,4,0.25,1.0,0.375
1,1,2,8,rand,2,2,0.5,1.0,0.5
1,1,2,8,rand,2,4,0.25,1.0,0.5
1,1,2,8,rand,2,1,0.625,1.0,0.375
1,1,2,8,rand,2,3,0.375,1.0,0.5
1,1,2,8,rand,2,3,0.375,1.0,0.375
1,1,2,8,rand,2,5,0.125,1.0,0.5
1,1,2,8,rand,2,4,0.25,1.0,0.5
1,1,2,8,rand,2,2,0.5,1.0,0.375
1,1,2,8,rand,2,4,0.25,1.0,0.5
1,1,2,8,rand,2,2,0.5,1.0,0.375
1,1,2,8,rand,2,5,0.125,1.0,0.5
1,1,2,8,rand,2,2,0.5,1.0,0.5
1,1,2,8,rand,2,4,0.25,1.0,0.5
1,1,2,8,rand,2,2,0.5,1.0,0.375
1,1,2,8,rand,2,1,0.625,1.0,0.375
1,1,2,8,rand,2,1,0.625,1.0,0.375
1,1,2,8,rand,2,3,0.375,1.0,0.375
1,1,2,8,rand,2,4,0.25,1.0,0.375
1,1,2,8,rand,2,1,0.625,1.0,0.375
1,1,2,8,rand,2,3,0.375,1.0,0.5
1,1,2,8,rand,2,3,0.375,1.0,0.375
1,1,2,8,rand,2,4,0.25,1.0,0.5
1,1,2,8,rand,2,5,0.125,1.0,0.5
1,1,2,8,rand,2,2,0.5,1.0,0.375
1,1,2,8,rand,2,3,0.375,1.0,0.5
1,1,2,8,rand,2,3,0.375,1.0,0.5
1,1,2,8,rand,2,4,0.25,1.0,0.5
1,1,2,8,rand,2,2,0.5,1.0,0.5
1,1,2,8,rand,2,4,0.25,1.0,0.5
1,1,2,8,hitNmiss,2,1,0.625,1.0,0.375
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.5
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.5
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.5
1,1,2,8,hitNmiss,2,2,0.5,1.0,0.5
1,1,2,8,hitNmiss,2,4,0.25,1.0,0.5
1,1,2,8,hitNmiss,2,2,0.5,1.0,0.375
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.5
1,1,2,8,hitNmiss,2,2,0.5,1.0,0.5
1,1,2,8,hitNmiss,2,2,0.5,1.0,0.5
1,1,2,8,hitNmiss,2,5,0.125,1.0,0.5
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.375
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.5
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.5
1,1,2,8,hitNmiss,2,2,0.5,1.0,0.5
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.375
1,1,2,8,hitNmiss,2,4,0.25,1.0,0.5
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.375
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.5
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.5
1,1,2,8,hitNmiss,2,6,0.0,1.0,0.5
1,1,2,8,hitNmiss,2,2,0.5,1.0,0.5
1,1,2,8,hitNmiss,2,4,0.25,1.0,0.5
1,1,2,8,hitNmiss,2,5,0.125,1.0,0.5
1,1,2,8,hitNmiss,2,4,0.25,1.0,0.375
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.5
1,1,2,8,hitNmiss,2,2,0.5,1.0,0.375
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.5
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.375
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.5
1,1,2,8,hitNmiss,2,5,0.125,1.0,0.5
1,1,2,8,hitNmiss,2,4,0.25,1.0,0.5
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.375
1,1,2,8,hitNmiss,2,2,0.5,1.0,0.375
1,1,2,8,hitNmiss,2,1,0.625,1.0,0.375
1,1,2,8,hitNmiss,2,4,0.25,1.0,0.5
1,1,2,8,hitNmiss,2,2,0.5,1.0,0.375
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.5
1,1,2,8,hitNmiss,2,4,0.25,1.0,0.5
1,1,2,8,hitNmiss,2,2,0.5,1.0,0.375
1,1,2,8,hitNmiss,2,4,0.25,1.0,0.375
1,1,2,8,hitNmiss,2,2,0.5,1.0,0.5
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.5
1,1,2,8,hitNmiss,2,2,0.5,1.0,0.375
1,1,2,8,hitNmiss,2,5,0.125,1.0,0.5
1,1,2,8,hitNmiss,2,4,0.25,1.0,0.5
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.375
1,1,2,8,hitNmiss,2,2,0.5,1.0,0.5
1,1,2,8,hitNmiss,2,2,0.5,1.0,0.5
1,1,2,8,hitNmiss,2,2,0.5,1.0,0.375
1,1,2,8,hitNmiss,2,4,0.25,1.0,0.5
1,1,2,8,hitNmiss,2,2,0.5,1.0,0.5
1,1,2,8,hitNmiss,2,2,0.5,1.0,0.375
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.5
1,1,2,8,hitNmiss,2,2,0.5,1.0,0.5
1,1,2,8,hitNmiss,2,4,0.25,1.0,0.5
1,1,2,8,hitNmiss,2,4,0.25,1.0,0.5
1,1,2,8,hitNmiss,2,2,0.5,1.0,0.375
1,1,2,8,hitNmiss,2,2,0.5,1.0,0.5
1,1,2,8,hitNmiss,2,1,0.625,1.0,0.375
1,1,2,8,hitNmiss,2,4,0.25,1.0,0.5
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.5
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.5
1,1,2,8,hitNmiss,2,2,0.5,1.0,0.5
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.5
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.5
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.375
1,1,2,8,hitNmiss,2,4,0.25,1.0,0.375
1,1,2,8,hitNmiss,2,2,0.5,1.0,0.375
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.375
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.5
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.375
1,1,2,8,hitNmiss,2,4,0.25,1.0,0.5
1,1,2,8,hitNmiss,2,4,0.25,1.0,0.5
1,1,2,8,hitNmiss,2,2,0.5,1.0,0.375
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.5
1,1,2,8,hitNmiss,2,2,0.5,1.0,0.5
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.375
1,1,2,8,hitNmiss,2,2,0.5,1.0,0.5
1,1,2,8,hitNmiss,2,3,0.375,1.0,0.375
1,1,2,8,hitNmiss,2,4,0.25,1.0,0.5
1,1,2,8,hitNmiss,2,2,0.5,1.0,0.5
1,1,2,8,hitNmiss,2,4,0.25,1.0,0.5
1,1,2,8,hitNmiss,2,4,0.25,1.0,0.375
1,1,2,8,hitNmiss,2,4,0.25,1.0,0.5
